dept_code,01-Médecine générale,02-Chirurgie,03-Ophtalmologie,04-Oto-rhino-laryngologie,05-Anesthésie-Réanimation,06-Biologie médicale,07-Cardiologie,08-Dermatologie,09-Gastro-entérologie,10-Gynécologie,11-Pédiatrie,12-Pneumologie,13-Psychiatrie et neuropsychiatrie,14-Plateaux techniques,15-Autre spécialité,Total général
1,"100,11","9,53","4,62","2,09","8,34","1,04","2,38","0,89","2,23","5,36","3,87","2,23","10,28","7,6","20,11","180,68"
2,"101,23","13,13","5,14","1,9","13,7","2,28","7,42","3,04","3,04","6,28","8,56","4,95","11,61","11,42","23,97","217,67"
3,"131,75","17,93","7,47","2,09","13,74","2,09","8,66","2,39","3,88","8,96","5,68","2,99","15,24","15,24","35,25","273,36"
4,"165,09","17,94","7,18","4,19","13,16","3,59","7,18","2,39","2,39","7,18","7,18","1,2","16,15","8,97","32,9","296,69"
5,"273,86","20,47","9,88","7,06","27,53","4,23","10,59","4,23","7,76","8,47","8,47","9,18","21,88","17,65","41,64","472,9"
6,"173,7","32,39","14,8","7,54","26,74","7,99","16,96","11,21","7,9","16,69","17,41","6,73","33,29","29,43","47,73","450,51"
7,"119,44","16,81","4,2","3,9","7,5","1,5","6,6",3,"1,8","6,3","5,1","4,2","12,6","16,81","21,61","231,37"
8,"126,87","16,47","3,37","1,87","9,73","2,62","5,24","2,25","3,37","5,24","5,24","2,62","10,1","12,72","26,95","234,66"
9,"160,94","8,37","3,86","3,22","10,3","2,58","3,86","1,93","3,86","4,51","7,08","5,15","16,09","7,73","22,53","262,01"
10,"115,73","15,43","6,11","3,21","10,61","1,93","7,39","2,57","4,18","8,36","7,07","2,57","9,64","13,82","26,36","234,98"
11,"148,77","18,79","6,62","2,38","13,24","3,71",9,"4,24","5,82","8,74","6,62","2,91","15,35","16,41","32,03","294,63"
12,"142,63","12,87","6,08","2,14","8,22","2,14","7,51","2,5","3,93","5,72","5,72","2,5","15,01","12,51","27,53","257,01"
13,"176,44","29,91","11,55","7,1","30,15","6,76","17,34","8,89","7,1","15,22","19,76","6,04","35,46","23,34","49,71","444,77"
14,"165,2","27,11","6,95","4,54","22,57","4,4","14,33","6,39","6,53","11,78","15,47","5,11","22,28","25,83","45,98","384,47"
