dept_code,01-Médecine générale,02-Chirurgie,03-Ophtalmologie,04-Oto-rhino-laryngologie,05-Anesthésie-Réanimation,06-Biologie médicale,07-Cardiologie,08-Dermatologie,09-Gastro-entérologie,10-Gynécologie,11-Pédiatrie,12-Pneumologie,13-Psychiatrie et neuropsychiatrie,14-Plateaux techniques,15-Autre spécialité,Total général
1,672,64,31,14,56,7,16,6,15,36,26,15,69,51,135,1213
2,532,69,27,10,72,12,39,16,16,33,45,26,61,60,126,1144
3,441,60,25,7,46,7,29,8,13,30,19,10,51,51,118,915
4,276,30,12,7,22,6,12,4,4,12,12,2,27,15,55,496
5,388,29,14,10,39,6,15,6,11,12,12,13,31,25,59,670
6,1936,361,165,84,298,89,189,125,88,186,194,75,371,328,532,5021
7,398,56,14,13,25,5,22,10,6,21,17,14,42,56,72,771
8,339,44,9,5,26,7,14,6,9,14,14,7,27,34,72,627
9,250,13,6,5,16,4,6,3,6,7,11,8,25,12,35,407
10,360,48,19,10,33,6,23,8,13,26,22,8,30,43,82,731
11,562,71,25,9,50,14,34,16,22,33,25,11,58,62,121,1113
12,399,36,17,6,23,6,21,7,11,16,16,7,42,35,77,719
13,3652,619,239,147,624,140,359,184,147,315,409,125,734,483,1029,9206
14,1164,191,49,32,159,31,101,45,46,83,109,36,157,182,324,2709
15,224,24,7,4,21,3,8,8,9,10,8,4,18,16,37,401
16,468,49,25,10,32,5,25,12,16,28,16,11,50,34,106,887
17,1155,116,49,28,83,19,73,26,38,57,60,24,112,110,199,2149
18,294,37,12,10,22,7,22,9,9,22,17,4,41,38,61,605
19,345,51,14,7,28,9,27,8,12,22,16,8,28,57,73,705
21,895,146,39,24,127,35,65,41,38,73,84,33,139,143,320,2202
22,833,72,33,17,73,14,48,14,28,41,41,28,88,65,174,1569
23,157,12,4,2,11,4,9,0,3,5,3,7,23,7,28,275
24,547,59,30,12,37,13,31,17,12,22,20,12,54,34,96,996
25,887,131,35,22,109,31,46,42,32,44,68,25,131,123,228,1954
26,747,79,42,16,79,11,47,23,23,49,49,22,77,58,192,1514
27,526,59,25,15,34,9,28,10,15,30,18,13,69,62,104,1017
28,378,52,30,12,31,15,38,8,16,34,26,15,42,60,90,847
29,1654,174,75,37,155,55,82,53,66,85,118,57,186,149,387,3333
02A,256,37,16,10,31,11,11,8,11,19,16,7,34,37,64,568
02B,283,32,18,5,23,3,22,5,10,19,14,8,39,24,41,546
30,1088,140,63,28,153,30,75,37,42,74,71,33,148,148,284,2414
